Company,Company_cleaned
Jobat,jobat
Jobat - House Of Recruitment Solutions,jobat  house of recruitment solutions
Jobat / Ads & Data,jobat / ads & data
JobFIXers,jobfixers
Joblink,joblink
Jobmatch,jobmatch
Jobs for Humanity,jobs for humanity
Jobtoolz,jobtoolz
John Cockerill,john cockerill
Johnson & Johnson,johnson & johnson
Johnson & Johnson Innovative Medicine,johnson & johnson innovative medicine
Johnson Matthey,johnson matthey
Jong Samana Mechelen,jong samana mechelen
Jong Voka,jong voka
Jong Voka Antwerpen-Waasland,jong voka antwerpenwaasland
JooS Consulting,joos consulting
Jorissen & De Jonck,jorissen & de jonck
Jorissen & De Jonck âš¡ï¸,jorissen & de jonck âš¡ï¸
JOULE,joule
Joy Fashion Antwerp,joy fashion antwerp
JT Communication,jt communication
Juice Solutions International B.V.,juice solutions international
JUKATEC BV,jukatec
Julie Wuyts Bv,julie wuyts
Jumbo Supermarkten,jumbo supermarkten
Jurgen Beyers,jurgen beyers
Just Brilliant,just brilliant
Just Pro bv,just pro
Just SBE Consulting ,just sbe consulting 
JustBite,justbite
Justitia cabinet d'avocats,justitia cabinet d'avocats
JUVO,juvo
JWSales,jwsales
JYSK,jysk
K & F electro-techniek bv,k & f electrotechniek
K Expertise,k expertise
K.E.A.- Consultancy,kea consultancy
KA Schoten,ka schoten
Kabinet van Vlaams minister Matthias Diependaele,kabinet van vlaams minister matthias diependaele
KABUTO Luggage,kabuto luggage
KaHoT ,kahot 
Kaizen Crew,kaizen crew
KAN Design,kan design
Kana,kana
Kaneka Belgium NV,kaneka 
Kaneka Europe Holding Company NV,kaneka europe holding company
KANTELPUNT | Loopbaancentrum | Individuele begeleiding doorheen transitiemomenten in werk & leven,kantelpunt | loopbaancentrum | individuele begeleiding doorheen transitiemomenten in werk & leven
KANTOOR ATEXIO,kantoor atexio
Kantoor Kontent,kantoor kontent
KANTOOR PATRICK DEBIE,kantoor patrick debie
Kapitein Werkgeluk,kapitein werkgeluk
Kapsch TrafficCom AG,kapsch trafficcom ag
karamel,karamel
Karavaan Exceptionel,karavaan exceptionel
Karel de Grote Hogeschool,karel de grote hogeschool
Karel de Grote-Hogeschool,karel de grotehogeschool
Karen V,karen v
Karenina Media,karenina media
Karianne Kalshoven B.V.,karianne kalshoven
karimt.com,karimtcom
Karin Verhaegen,karin verhaegen
"Karl Verplancke Recruitment, Active Sourcing, Training und Beratung ","karl verplancke recruitment, active sourcing, training und beratung "
Karma2coaching,karma2coaching
Kartouch | Video Agency,kartouch | video agency
Karure bv,karure
Kasparov Finance & BI,kasparov finance & bi
Kasper & Kent,kasper & kent
Kastori.com,kastoricom
Katoen Natie,katoen natie
KAZI nv,kazi
KBC Baeyens & Partners Verzekeringsadvies,kbc baeyens & partners verzekeringsadvies
KBC Bank & Verzekering,kbc bank & verzekering
KBC Brussels Bank and Insurance,kbc brussels bank and insurance
KBC Global Services,kbc global services
KBC Securities,kbc securities
KDNS bv,kdns
KDV Rainbows,kdv rainbows
Keep it Human,keep it human
Keeping Studio,keeping studio
Keith Marketing,keith marketing
Kellogg Company,kellogg company
Kelly Van de Vliet Photography,kelly van de vliet photography
Kelly's Services + Cognizant + Google,kelly's services + cognizant + google
Kemin Industries,kemin industries
Kemper,kemper
Kenon,kenon
KERN IT SPRL,kern it sprl
Keshav Consulting Solutions (KCS),keshav consulting solutions (kcs)
Keti Koti Utrecht,keti koti utrecht
KevlinX,kevlinx
KEY CONSULT,key consult
Key to Connect ,key to connect 
KEYENCE CORPORATION,keyence corporation
Keyrus,keyrus
Keystone Solutions,keystone solutions
Keyware Technologies NV,keyware technologies
KFC SINT JOB,kfc sint job
Kim's Chocolates NV,kim's chocolates
Kim's Consultancy,kim's consultancy
KinArmat Initiative,kinarmat initiative
Kinderopvang ZON!,kinderopvang zon!
King Baudouin Foundation,king baudouin foundation
King Baudouin Foundation ,king baudouin foundation 
Kinschots Consultancy / Total Media Concepts,kinschots consultancy / total media concepts
Kirsten Van Elsen,kirsten van elsen
KITCHENAID EUROPA INC,kitchenaid europa inc
Kivalo - Cadeaubonnen,kivalo  cadeaubonnen
Kiwi Cafe,kiwi cafe
Klaar De Groote,klaar de groote
Klaarchitectuur bvba,klaarchitectuur
Klapstoel Academy,klapstoel academy
Klarrio,klarrio
Klett Gruppe,klett gruppe
KLINGER Belgium,klinger 
KLM,klm
KMO coach - organisatie & HR,kmo coach  organisatie & hr
KMOdynamoo,kmodynamoo
Knight Moves - Service Design,knight moves  service design
KNOKKE-HEIST,knokkeheist
KnopsPublishing,knopspublishing
Knowledge On the Spot (KOS),knowledge on the spot (kos)
Koalect,koalect
Kobalt Legal,kobalt legal
KOCA VZW,koca vzw
KOERS,koers
Koffie F. Rombouts n.v.,koffie f rombouts
KOGEKA,kogeka
Kohera,kohera
Kokoro | FitcoinsÂ®,kokoro | fitcoinsâ®
Kom op tegen Kanker (vzw),kom op tegen kanker (vzw)
Komma Board,komma board
Konato NV,konato
Konica Minolta Business Solutions (Belgium) nv,konica minolta business solutions ()
Koning K,koning k
Konings NV,konings
Koninklijk Atheneum Keerbergen,koninklijk atheneum keerbergen
Koninklijk Museum voor Schone Kunsten Antwerpen,koninklijk museum voor schone kunsten antwerpen
Konnekt ,konnekt 
K-onsult,konsult
Konvert,konvert
Konvert Interim Vlaanderen N.V.,konvert interim vlaanderen
Koodin,koodin
Koopman International B.V.,koopman international
Korian,korian
Korian Belgium,korian 
KoWala Productions,kowala productions
Koyopa,koyopa
Kpmb,kpmb
KPMG Belgium,kpmg 
KR Projects,kr projects
KrÃ«fel NV,krã«fel
Kracht Jacht,kracht jacht
Kraftwerk Fitness Club,kraftwerk fitness club
Kredietbank NV and InterAlfa Group of Banks,kredietbank and interalfa  of banks
Kringwinkel Antwerpen,kringwinkel antwerpen
Kris DE MAERE,kris de maere
KristofCoacht,kristofcoacht
Kruispunt40 Coaching,kruispunt40 coaching
KU Leuven,ku leuven
KU Leuven Faculteit IndustriÃ«le Ingenieurswetenschappen - Campus De Nayer,ku leuven faculteit industriã«le ingenieurswetenschappen  campus de nayer
KU Leuven Research & Development,ku leuven research & development
KUBICCO,kubicco
Kudoz,kudoz
Kuehne+Nagel,kuehne+nagel
Kuhn,kuhn
Kunnig,kunnig
Kunstencentrum VIERNULVIER,kunstencentrum viernulvier
Kunststudio KERAT bv,kunststudio kerat
Kuub opslag.   Baeken Verhuizingen,kuub opslag   baeken verhuizingen
KV Kortrijk,kv kortrijk
KVAB - Koninklijke Vlaamse Academie van BelgiÃ« voor Wetenschappen en Kunsten,kvab  koninklijke vlaamse academie van belgiã« voor wetenschappen en kunsten
KVC Lille United,kvc lille united
KVC Westerlo,kvc westerlo
kvtconsulting,kvtconsulting
La Bottega Hasselt,la bottega hasselt
La Cave Du Lac,la cave du lac
La Diosa FeelGood Company,la diosa feelgood company
la filles d'anvers,la filles d'anvers
La Fleur Rouge,la fleur rouge
La Lorraine Bakery Group NV,la lorraine bakery 
La Petite Merveille Durbuy,la petite merveille durbuy
La Roy Event Creators,la roy event creators
Labo Phytophar,labo phytophar
LABS by Reconstructive,labs by reconstructive
LABSbyReconstructive,labsbyreconstructive
LAG Trailers NV,lag trailers
Lagerweij | Het Mens Effect,lagerweij | het mens effect
LAGOM Consultancy,lagom consultancy
Lakkerij De Bruyn,lakkerij de bruyn
"Laloo, Julie","laloo, julie"
Lang verhaal kort,lang verhaal kort
Lanotta,lanotta
Lansweeper,lansweeper
Lantis,lantis
LantmÃ¤nnen Unibake,lantmã¤nnen unibake
LANXESS,lanxess
LAUD,laud
Launch Countdown (16/09/2024),launch countdown (16/09/2024)
Laura Bas Public Speaking & Consultancy,laura bas public speaking & consultancy
Laurent Herbots IndÃ©pendant,laurent herbots indã©pendant
Lava Consult BVBA,lava consult
LBC oostvlaanderen,lbc oostvlaanderen
LBC Tank Terminals,lbc tank terminals
LCG,lcg
Le Couter NV,le couter
Le Forem,le forem
Lead By Example,lead by example
Lead Forensics,lead forensics
Lead Off,lead off
Leadersclub Belgium,leadersclub 
LeadFabric,leadfabric
Leading company into mfg.,leading company into mfg
Leading Mankind,leading mankind
Lead-Inspire.be,leadinspirebe
Leadz,leadz
Leap Forward,leap forward
Lear Corporation,lear corporation
LEARNIA,learnia
Learning In Company,learning in company
LeaseLine,leaseline
LeasePlan,leaseplan
LeatherFeather,leatherfeather
Lecot,lecot
Leersteuncentrum Antwerpen Plus,leersteuncentrum antwerpen plus
Legal Freaks,legal freaks
LegalDirect,legaldirect
Legalmondo ,legalmondo 
LegalNews / LegalLearning,legalnews / legallearning
Legend Biotech,legend biotech
Legio,legio
Leifheit AG,leifheit ag
Lektuurshop Ellen,lektuurshop ellen
Lemon Companies,lemon companies
Lemons Make Lemonade,lemons make lemonade
Leo Kanner Onderwijsgroep,leo kanner onderwijs
Leopold Stoeger Consulting,leopold stoeger consulting
Lerian-Nti Languages,leriannti languages
Les Paperasses,les paperasses
Les Rouges,les rouges
lesjumelles.be,lesjumellesbe
Let them BE,let them be
Let's Connect,let's connect
Let's Work,let's work
Leuven MindGate,leuven mindgate
LevelUp Group,levelup 
Levi Strauss & Co.,levi strauss & co
Leviat in BelgiÃ« - Leviat en Belgique,leviat in belgiã«  leviat en belgique
LEVIOSA,leviosa
Lex Digitalis,lex digitalis
Lexima BelgiÃ«,lexima belgiã«
LFTrading,lftrading
LHH,lhh
Lhoist,lhoist
Liam Dhollander,liam dhollander
Liantis,liantis
liberoo,liberoo
Lidl Belgium & Luxemburg,lidl  & luxemburg
Lien De Wildeman Coaching,lien de wildeman coaching
Liesellove,liesellove
LIFE NV,life
LIFEWORLD.be NV,lifeworldbe
LifeWorx,lifeworx
Light IT,light it
Lightelec group,lightelec 
Lighthouse,lighthouse
Lightspeed Commerce,lightspeed commerce
Ligo LiMiNo,ligo limino
Ligoro,ligoro
Like a Virgin,like a virgin
Like Panda,like panda
Likeminded,likeminded
Limburgse Tuinbouwveiling,limburgse tuinbouwveiling
Linde Engineering,linde engineering
Lindemans Brewery,lindemans brewery
Lindner Group - Belgium,lindner   
Lineas,lineas
Linergy Benelux,linergy benelux
LINETY BELGIUM,linety 
Lingua Jura - Legal Translations,lingua jura  legal translations
Link,link
LinkedIn,linkedin
Linklaters,linklaters
Lionsgate India,lionsgate india
LivaNova,livanova
Live Light,live light
Livia De Vos,livia de vos
LIZY ,lizy 
LKQ Europe,lkq europe
Lloyd's,lloyd's
LMC-bv,lmcbv
LNGVTY Group,lngvty 
"LOCAS | keukens, maatkasten & totaalinrichting","locas | keukens, maatkasten & totaalinrichting"
LoCo,loco
Logis Auderghem,logis auderghem
Logitail - NetSuite ERP & e-Commerce Solution Provider,logitail  netsuite erp & ecommerce solution provider
Logi-technic,logitechnic
Logodental BV,logodental
Lokaal bestuur,lokaal bestuur
Lokaal bestuur Edegem,lokaal bestuur edegem
Lokaal bestuur Gavere,lokaal bestuur gavere
Lokaal bestuur Heist-op-den-Berg,lokaal bestuur heistopdenberg
Lokaal bestuur Mortsel,lokaal bestuur mortsel
lokaal bestuur Sint-Genesius-Rode,lokaal bestuur sintgenesiusrode
Lokaal bestuur Stabroek,lokaal bestuur stabroek
Lommelsehoevewinkel en zorg en belevingsboerderij het groeiveld,lommelsehoevewinkel en zorg en belevingsboerderij het groeiveld
London Business School,london business school
Loop Earplugs,loop earplugs
L'OrÃ©al,l'orã©al
Lotto Dstny,lotto dstny
LOTUS HR | Executive Recruitment & Leadership Coaching van C-Suite en Management,lotus hr | executive recruitment & leadership coaching van csuite en management
Louwers Mediagroep,louwers media
Love Tomorrow,love tomorrow
Lovelyvintageoutfits,lovelyvintageoutfits
Loyens & Loeff,loyens & loeff
Loyens Consulting,loyens consulting
LR Health & Beauty Systems GmbH,lr health & beauty systems gmbh
Luc,luc
LUCA School of Arts,luca school of arts
Lucky Links,lucky links
Lucy,lucy
Ludejo BV,ludejo
Ludo Verstraete,ludo verstraete
LUDVIG,ludvig
LUFC LIMS & Lab Consultants,lufc lims & lab consultants
Lufthansa Group,lufthansa 
Luiknatie,luiknatie
LumiÃ¨re Benelux,lumiã¨re benelux
Lumina Learning Belgium ,lumina learning  
Luminex Network Intelligence,luminex network intelligence
Luminus,luminus
Lumy Specials ,lumy specials 
Lunar,lunar
Lunch Garden,lunch garden
Luxopus,luxopus
luxpen,luxpen
LVB,lvb
Lydian,lydian
LynnCo BV,lynnco
LYNX Beleggen,lynx beleggen
Lyreco Benelux,lyreco benelux
Lyreco Deutschland GmbH,lyreco deutschland gmbh
M&M talent coaching,m&m talent coaching
M+A Matting Europe,m+a matting europe
M18 Executive Search,m18 executive search
MÃ¶bius Business Redesign,mã¶bius business redesign
MÃ¶lnlycke Health Care,mã¶lnlycke health care
Maakt niet uit zolang het van goede kwaliteit is en mensen kan entertainen met drama of komedie ,maakt niet uit zolang het van goede kwaliteit is en mensen kan entertainen met drama of komedie 
Maatwerk Arbeidsadvies,maatwerk arbeidsadvies
Maatwerkbedrijf Mo-Clean,maatwerkbedrijf moclean
Macadam Europe,macadam europe
Mactan International,mactan international
MAD content,mad content
Made Design & Innovation,made design & innovation
Made for sales,made for sales
Made in Heaven,made in heaven
MadMacX bv,madmacx
Madolex,madolex
Maestro Investments Netherlands,maestro investments netherlands
Magda ICT Recruitment,magda ict recruitment
Magische Kerst vzw,magische kerst vzw
Magnolia WZC,magnolia wzc
MagnusInvest,magnusinvest
Mainfreight Genk Forwarding,mainfreight genk forwarding
Majulos,majulos
Make IT So,make it so
MAKEOUT STUDIO,makeout studio
Maki Services Antwerp,maki services antwerp
MAKK Consulting,makk consulting
Malt,malt
Mambo Consulting BVBA,mambo consulting
Mammoet,mammoet
Management & Recruitment,management & recruitment
Management Drives,management drives
Management Spark,management spark
MANAKR8,manakr8
MANITOU Group,manitou 
manley,manley
Manna Foods N.V.,manna foods
Manolya LokantasÄ±,manolya lokantasä±
Manpower,manpower
ManpowerGroup Talent Solutions,manpower talent solutions
Mansion9bruges,mansion9bruges
Manta Ray,manta ray
Manuchar,manuchar
Manuport Logistics (MPL),manuport logistics (mpl)
Manus,manus
Many,many
Mapshot,mapshot
Marc Ernst (Unltd.),marc ernst (unltd)
Marco Polo Quality Services & Marco Polo Sailing Events,marco polo quality services & marco polo sailing events
MARCY CORTEGA,marcy cortega
Mark Climate Technology,mark climate technology
Marketingrecruiters,marketingrecruiters
Marquee Equity,marquee equity
Marshall Wace,marshall wace
Martens & Brijs,martens & brijs
MASAKA bv,masaka
Maslow Research Center,maslow research center
Master Data Partners,master data partners
MASTERNAUT BENELUX,masternaut benelux
Matchmaking bureau DTNG.,matchmaking bureau dtng
Matexi,matexi
Mathieu Gijbels,mathieu gijbels
Mathys Paints,mathys paints
Mativ,mativ
MATTEL,mattel
Matter of Match,matter of match
Matthijs nv,matthijs
Matuvu Agency & Academy,matuvu agency & academy
Mauroo Elektro,mauroo elektro
Maverick / achttien,maverick / achttien
Maxeda DIY Group,maxeda diy 
Maxi Zoo Belgium,maxi zoo 
Maxicon,maxicon
MaximA Consult BV,maxima consult
Maxperience,maxperience
May Schellekens,may schellekens
may&april,may&april
Mazda Motor Belux / Mazda Motor Logistics Europe,mazda motor belux / mazda motor logistics europe
MaZo BV,mazo
MBDX,mbdx
mbrace,mbrace
MCA Nederland,mca nederland
McDonald's,mcdonald's
M-Consulting Services,mconsulting services
MDA.be,mdabe
MDCS SAS,mdcs sas
MDG Consultancy,mdg consultancy
MEAM-Microwave Energy Applications Management,meammicrowave energy applications management
Meat&More,meat&more
Meatless BV,meatless
Meatpack International,meatpack international
Mecam Group,mecam 
Media Marketing Delhaize,media marketing delhaize
Media-Architect,mediaarchitect
Mediabrands,mediabrands
MediaComm,mediacomm
Mediafin,mediafin
MediaGuru,mediaguru
Mediahuis nv,mediahuis
Mediahuis Technology & Product Studio,mediahuis technology & product studio
Mediaplanet,mediaplanet
Mediaplanet Belgium,mediaplanet 
Mediaplus Group,mediaplus 
Medicusspecialist,medicusspecialist
medina | cma | lko-lmc | akl ,medina | cma | lkolmc | akl 
Mediq,mediq
MeDirect Belgium,medirect 
Medisch sportconsult,medisch sportconsult
Medisch Trainingscentrum Ranst,medisch trainingscentrum ranst
Medisol,medisol
Mediwet vzw,mediwet vzw
Medrepair N.V.,medrepair
Medtronic,medtronic
"meemoo, Flemish Institute for Archives","meemoo, flemish institute for archives"
MELEXIS,melexis
Melimpus,melimpus
Melius,melius
Memoir,memoir
Menselijke Revolutie,menselijke revolutie
Mensura,mensura
Mentaliseren op het werk,mentaliseren op het werk
Mentha Consulting International,mentha consulting international
Meraxis Group,meraxis 
Mercedes-Benz Customer Assistance Center Maastricht NV,mercedesbenz customer assistance center maastricht
Mercedes-Benz Financial Services BeLux NV/ SA,mercedesbenz financial services belux/ sa
MERCEDES-BENZ TURNHOUT - CAR ASSISTANCE CÂ°,mercedesbenz turnhout  car assistance câ°
Mercier Van Lanschot,mercier van lanschot
Mercure Hotels,mercure hotels
Mercuri Urval,mercuri urval
Mercuri Urval NV,mercuri urval
Mercy Ships Belgium,mercy ships 
Merge,merge
Merluno,merluno
Meron NV,meron
Messer Benelux,messer benelux
Mestdagh Artisan,mestdagh artisan
met Sense,met sense
Metaalbouw Dugardein - De Sutter N.V.,metaalbouw dugardein  de sutter
Metagenics,metagenics
Metal Business Club,metal business club
Metaplex,metaplex
Metaverse Solutions,metaverse solutions
Methis Consulting,methis consulting
Metos NL,metos nl
MExT Group,mext 
Meyvaert,meyvaert
Meyvaert NV,meyvaert
Michael Page,michael page
Michael Vanderstraeten ,michael vanderstraeten 
Microsoft,microsoft
Miele,miele
Miele NV,miele
Mies HR Consult,mies hr consult
Migraine - verborgen kopzorgen,migraine  verborgen kopzorgen
Mijzo,mijzo
Mik,mik
Milcobel,milcobel
Milernas,milernas
Miles&Mates,miles&mates
Milewood Healthcare Ltd,milewood healthcare ltd
MiloMineurArtStudio,milomineurartstudio
Mind Your Socials,mind your socials
MindBenders,mindbenders
MindCapture,mindcapture
Mindcraft,mindcraft
Mindmoving,mindmoving
Minds and Management SPRL,minds and management sprl
Minds&More,minds&more
Mindshare Belgium,mindshare 
MINDTHRIVEN,mindthriven
Mine Leadership,mine leadership
Minggo,minggo
Ministerie van Binnenlandse Zaken en Koninkrijksrelaties,ministerie van binnenlandse zaken en koninkrijksrelaties
Ministerie van Infrastructuur en Waterstaat,ministerie van infrastructuur en waterstaat
Ministerie van Onderwijs,ministerie van onderwijs
Ministry of Solar,ministry of solar
MINTA bv,minta
minto,minto
Mirror_Mirror,mirror_mirror
Mise en Place,mise en place
MissionMe,missionme
Mitiska REIM,mitiska reim
ML Introductions,ml introductions
ML6 | Your partner in AI,ml6 | your partner in ai
MMDesign,mmdesign
MNJW IT - IT Done Right,mnjw it  it done right
Mobile Locker,mobile locker
Mobilexpense,mobilexpense
Mobistar,mobistar
Mobix,mobix
Moda Casa B.V.,moda casa
Modalizy,modalizy
Mod'arte by Francine ,mod'arte by francine 
Modern Bags BVBA,modern bags
Modero,modero
Modulab,modulab
modulyss,modulyss
Moi,moi
Molenbergnatie,molenbergnatie
Monard Law,monard law
MOND Tandartsenpraktijken,mond tandartsenpraktijken
MONDEA,mondea
MondelÄ“z International,mondelä“z international
Mondeplume,mondeplume
Mondi Group,mondi 
Moneyrebels,moneyrebels
Monique Rutten schrijft een boek!,monique rutten schrijft een boek!
Monitor HR Consulting,monitor hr consulting
Monizze,monizze
Monkeyshot,monkeyshot
MonserÃ© grond en afbraakwerken,monserã© grond en afbraakwerken
Monta,monta
Montea,montea
Montisoro,montisoro
Monument Insurances,monument insurances
Mood.coach,moodcoach
MOoN Recruitment,moon recruitment
moonbird,moonbird
Moonshot Investor Network,moonshot investor network
MoonsManagement,moonsmanagement
Moore Belgium,moore 
Moore Law Belgium,moore law 
Moretus Ekeren,moretus ekeren
MosFit Ltd,mosfit ltd
Moslimraad van BelgiÃ« - Conseil Musulman de Belgique,moslimraad van belgiã«  conseil musulman de belgique
Motion Medical,motion medical
MOTIONBUILDERS,motionbuilders
motivation@work,motivation@work
MotivationHouse,motivationhouse
Motmans & Partners,motmans & partners
Mourik BelgiÃ«,mourik belgiã«
Move & Improve,move & improve
Move to Cure,move to cure
movehr,movehr
Moving Careers ,moving careers 
Moving Tides Coaching,moving tides coaching
MovingStories.be,movingstoriesbe
Movisie,movisie
Movu Robotics,movu robotics
Mowi ASA,mowi asa
MOXY,moxy
Moxypost,moxypost
MPe.Books ,mpebooks 
MpowerT,mpowert
Mr. Franklin,mr franklin
Mr. Mobility Belgium,mr mobility 
MRP Solution,mrp solution
MS Amlin,ms amlin
MSC Cruises,msc cruises
MSC Mediterranean Shipping Company,msc mediterranean shipping company
MT Consulting,mt consulting
mtech+,mtech+
MTHR Consult,mthr consult
MTI Network,mti network
Mu.ZEE Oostende,muzee oostende
Muchin - Lifestyle Medicine,muchin  lifestyle medicine
Multi.engineering,multiengineering
"Multifunctioneel bedrijf in het graveren op alle voorwerpen die U maar kan indenken, slijpdienst","multifunctioneel bedrijf in het graveren op alle voorwerpen die u maar kan indenken, slijpdienst"
MultiMinds,multiminds
Multio Services,multio services
MultiSafepay - Online Payments,multisafepay  online payments
Mundial Tickets  BV,mundial tickets 
Municipality of BORNEM (Be) (21000 Inhabitants),municipality of bornem (be) (21000 inhabitants)
Mur Conditioning,mur conditioning
Murrelektronik,murrelektronik
Music Hall,music hall
MUTEC BVBA,mutec
Muto,muto
MutualitÃ©s Libres / Onafhankelijke Ziekenfondsen,mutualitã©s libres / onafhankelijke ziekenfondsen
MVA Services,mva services
My Future Works,my future works
My own company,my own company
myCareerCompanion,mycareercompanion
my-eSafe,myesafe
myFaro,myfaro
MyFirstJob,myfirstjob
MyGrid,mygrid
Mymmo,mymmo
Myreas,myreas
My-Trucks,mytrucks
myWorld,myworld
N.A. Personal en Virtual Assistant,na personal en virtual assistant
n2coaching,n2coaching
NA,na
Nagelmackers,nagelmackers
Naki,naki
Namahn,namahn
Nasc Supply Chain Recruitment,nasc supply chain recruitment
Nashmi Travel,nashmi travel
National Bank of Belgium,national bank of 
National Lottery,national lottery
Nationale-Nederlanden Bank,nationalenederlanden bank
Natuurinvest,natuurinvest
Natuurlijk CV,natuurlijk cv
Natuurpunt,natuurpunt
Nautische Commissie,nautische commissie
NAVICORK by Amorim,navicork by amorim
NCOI Learning,ncoi learning
NDA,nda
Nebulae,nebulae
"Nederlandse Vereniging van DiÃ«tisten (NVD), de beroepsvereniging voor en door diÃ«tisten","nederlandse vereniging van diã«tisten (nvd), de beroepsvereniging voor en door diã«tisten"
NegenZestien,negenzestien
Nelek Lekdetectie,nelek lekdetectie
Nelissen Steenfabrieken,nelissen steenfabrieken
Neoria nv,neoria
NestlÃ©,nestlã©
NestlÃ© Nespresso SA,nestlã© nespresso sa
Net at Work GmbH,net at work gmbh
Netherust,netherust
Netto Group,netto 
Netwerk,netwerk
Netwerk Conceptueel Bouwen,netwerk conceptueel bouwen
Netwerk Ondernemen,netwerk ondernemen
networx,networx
Neuhaus,neuhaus
Neurotreat,neurotreat
Never Touch the Red Button,never touch the red button
NeverNotGrowing,nevernotgrowing
Neves,neves
New,new
New | Chapter,new | chapter
New Game Plan,new game plan
Newmark ,newmark 
Newpoint Professionals,newpoint professionals
Newton Engineering,newton engineering
Nexans,nexans
Nexios IT,nexios it
Nexos SRL,nexos srl
Nexova,nexova
Next Chapter Planning,next chapter planning
Next Potentials,next potentials
Next365 Group,next365 
NextConomy,nextconomy
NextEnergy,nextenergy
Nextensa ,nextensa 
NextStep coaching,nextstep coaching
nexxential,nexxential
nexxworks,nexxworks
ngage,ngage
NHA,nha
Nicolas Degryse,nicolas degryse
NIDO Innovation Lab,nido innovation lab
Niel am See,niel am see
Niet Zomaar Saar,niet zomaar saar
Nieuwe Media Groep,nieuwe media 
Nieuwe Media TV,nieuwe media tv
NIIT Limited,niit limited
Nike,nike
Niki Mertens - The Backoffice Expert,niki mertens  the backoffice expert
Nikkei Antwerp BV,nikkei antwerp
Niko,niko
nile trade,nile trade
Nimbus 5,nimbus 5
Nine O'Clock Somewhere,nine o'clock somewhere
Ninepointfive,ninepointfive
NIPPON EXPRESS GROUP,nippon express 
Nippon Shokubai Europe,nippon shokubai europe
Nipro Europe Group Companies,nipro europe  companies
NIQ Brandbank,niq brandbank
Nischala Technologies BVBA,nischala technologies
Nitto EMEA NV,nitto emea
Nivisco,nivisco
NIVO Systems BVBA,nivo systems
Njord,njord
NLMK Europe,nlmk europe
NLMK LA LOUVIERE,nlmk la louviere
nlmtd,nlmtd
NLR - Netherlands Aerospace Centre,nlr  netherlands aerospace centre
NM BI Services,nm bi services
NMBS,nmbs
NMBS-SNCB,nmbssncb
NN,nn
NNORM,nnorm
NOA,noa
Noa Coach - AI Powered Wellbeing App,noa coach  ai powered wellbeing app
NOA Trainings,noa trainings
NoÃ«l Franklin,noã«l franklin
NOÅªS - Coaching de dirigeants au service de plus grand,noåªs  coaching de dirigeants au service de plus grand
Noah Elite IT CONSULTANCY L.L.C,noah elite it consultancy llc
Noah Technologies,noah technologies
Noest,noest
Nokia,nokia
Nokode Academy,nokode academy
Nomios Belgium,nomios 
None,none
noomly-leading beyond,noomlyleading beyond
Nord Rhein Water,nord rhein water
Nordend,nordend
Norfey - SB,norfey  sb
Norgren,norgren
Normec BTV,normec btv
North Sea Port Talent,north sea port talent
Notariaat Noma,notariaat noma
Notaris Benoit De Wilde,notaris benoit de wilde
Nova,nova
NOVA Business Consultancy,nova business consultancy
Novartis,novartis
Novellas Healthcare,novellas healthcare
NOVEMMUNDI,novemmundi
Novo Nordisk,novo nordisk
NOWA HR,nowa hr
NPO,npo
NRB,nrb
NRC Media,nrc media
NRDS,nrds
NS,ns
NSZ - Neutraal Syndicaat voor Zelfstandigen,nsz  neutraal syndicaat voor zelfstandigen
NTT Ltd.,ntt ltd
Nu Skin,nu skin
NubeX Cloud eXperts,nubex cloud experts
Nue Fine Jewelry,nue fine jewelry
Numble,numble
Numentum,numentum
Numlix,numlix
N-VA,nva
N-VA Kortenberg ,nva kortenberg 
nveil.ai,nveilai
Nvt,nvt
NX Partners,nx partners
NXI Technology Europe bv,nxi technology europe
Nya Energihem Norden AB,nya energihem norden ab
NygÃ¥rd Cabins,nygã¥rd cabins
O.L.V. van Lourdes Ziekenhuis Waregem,olv van lourdes ziekenhuis waregem
o3care,o3care
OBA Bouwmat bv,oba bouwmat
Obasi,obasi
Obelis Group,obelis 
Obelisk,obelisk
OCE solutions,oce solutions
OCMW,ocmw
OCMW Gent,ocmw gent
OCMW Sint-Niklaas,ocmw sintniklaas
Odette Lunettes,odette lunettes
Odisee,odisee
Odot.be,odotbe
OECO Groep,oeco 
OECO Group,oeco 
OFEDRA-Admin,ofedraadmin
Office Angels,office angels
Office Consulting bv,office consulting
Office of the State Secretary for Recovery Strategic Investments and Science Policy,office of the state secretary for recovery strategic investments and science policy
office people Holding,office people holding
Officenter Group,officenter 
OFFINESSE.,offinesse
OftheHill BV,ofthehill
Oida,oida
OKADEMY,okademy
OkiOki,okioki
OKONO,okono
OL Group,ol 
Olbios Network for Action,olbios network for action
Oleon,oleon
Olive People,olive people
Oliver Benson,oliver benson
Oliver James,oliver james
OLO-Rotonde vzw,olorotonde vzw
OLV Ziekenhuis Aalst-Asse-Ninove,olv ziekenhuis aalstasseninove
Olympia,olympia
Olympus Mobility,olympus mobility
"Omega Pharma, A Perrigo Company","omega pharma, a perrigo company"
Omgevingsdienst Noordzeekanaalgebied,omgevingsdienst noordzeekanaalgebied
Omnia Retail,omnia retail
Omnicom Media Group Belgium,omnicom media  
Omniseal Solutionsâ„¢,omniseal solutionsâ„¢
OMP,omp
On IT!,on it!
Ondernemersadviseurs,ondernemersadviseurs
One Digital Group BV,one digital 
ONE-IT,oneit
